,MyModel,JournalScore,Top10
639,0.21272751688957214,0.14601746201515198,0
640,0.23622168600559235,0.12497774511575699,0
641,0.15623663365840912,0.01294003613293171,0
642,0.6246358156204224,0.45897385478019714,0
643,0.46245643496513367,0.1516963690519333,0
644,0.4521971046924591,0.3564649224281311,0
645,0.5733276605606079,0.4635716676712036,0
646,0.14543043076992035,0.14543043076992035,0
647,0.2930292785167694,0.2930292785167694,0
648,0.5931134819984436,0.5931134819984436,0
649,0.24150145053863525,0.24150145053863525,0
650,0.18165066838264465,0.18165066838264465,0
651,0.5824846625328064,0.41770705580711365,0
652,0.5563799142837524,0.417866975069046,0
653,0.21056096255779266,0.17289158701896667,0
654,0.2551773190498352,0.22065268456935883,0
655,0.3115118145942688,0.014945553615689278,0
656,0.9834263920783997,0.39508166909217834,0
657,0.20028622448444366,0.10982907563447952,0
658,1.0,0.2635993957519531,0
659,0.13270747661590576,0.12219440191984177,0
660,0.3400624096393585,0.08493291586637497,0
661,0.47000908851623535,0.47000908851623535,0
662,0.4961020350456238,0.4961020350456238,0
663,0.23898375034332275,0.23898375034332275,0
664,1.0,0.2635993957519531,0
665,0.6243531107902527,0.6243531107902527,0
666,0.560921311378479,0.3779773414134979,0
667,0.5845381021499634,0.22091606259346008,0
668,0.475140243768692,0.44736936688423157,0
669,0.5578847527503967,0.5578847527503967,0
670,0.6807268857955933,0.6807268857955933,0
671,0.5686256885528564,0.5686256885528564,0
672,0.6870852708816528,0.6078826785087585,0
673,0.49856987595558167,0.3401638865470886,0
674,0.11593274772167206,0.09264623373746872,0
675,0.2054353803396225,0.2054353803396225,0
676,0.3821254372596741,0.006962993182241917,0
677,0.5690147280693054,0.05956917628645897,1
678,0.5366859436035156,0.3885182738304138,0
679,0.27920839190483093,0.024814091622829437,0
680,0.2952326238155365,0.0847371444106102,0
681,0.5096743702888489,0.5096743702888489,0
682,0.2828494608402252,0.0983089804649353,0
683,0.40539443492889404,0.3121764361858368,0
684,0.3996864855289459,0.3996864855289459,0
685,0.8523032665252686,0.8523032665252686,0
686,0.9999995231628418,0.5268826484680176,0
687,0.43482908606529236,0.21557478606700897,0
688,0.6200127601623535,0.6200127601623535,0
689,0.29323938488960266,0.03769863396883011,0
690,0.5283995270729065,0.5283995270729065,0
691,0.6282815933227539,0.4259780943393707,0
692,0.26910045742988586,0.03703710064291954,0
693,0.6262074112892151,0.6262074112892151,0
694,0.2584778666496277,0.2584778666496277,0
